year,state,state_code,region,crime_category,predicted_cases,predicted_solve_rate,predicted_loss_lakhs,confidence_level,population_projected
2027,Jharkhand,JH,East,Social Media Crimes,477,28.8,2843.92,91,39369686
2028,Jharkhand,JH,East,Cryptocurrency Fraud,525,35.8,11302.64,89,39763383
2028,Jharkhand,JH,East,Cyber Stalking/Bullying,681,29.4,3075.18,89,39763383
2028,Jharkhand,JH,East,Data Breach,967,32.4,5522.57,89,39763383
2028,Jharkhand,JH,East,Hacking,478,35.2,3017.6,89,39763383
2028,Jharkhand,JH,East,Identity Theft,710,35.2,2947.13,89,39763383
2028,Jharkhand,JH,East,Online Child Exploitation,526,31.1,3098.63,89,39763383
2028,Jharkhand,JH,East,Online Financial Fraud,802,32.9,24656.63,89,39763383
2028,Jharkhand,JH,East,Phishing/Vishing,283,31.8,1413.41,89,39763383
2028,Jharkhand,JH,East,Ransomware Attacks,466,34.8,10773.16,89,39763383
2028,Jharkhand,JH,East,Social Media Crimes,606,34.7,3515.12,89,39763383
2029,Jharkhand,JH,East,Cryptocurrency Fraud,714,34.6,14762.98,87,40161017
2029,Jharkhand,JH,East,Cyber Stalking/Bullying,690,28.2,3029.79,87,40161017
2029,Jharkhand,JH,East,Data Breach,1093,35.9,6032.9,87,40161017
2029,Jharkhand,JH,East,Hacking,571,34.7,3551.0,87,40161017
2029,Jharkhand,JH,East,Identity Theft,675,33.2,2730.79,87,40161017
2029,Jharkhand,JH,East,Online Child Exploitation,471,30.3,2746.75,87,40161017
2029,Jharkhand,JH,East,Online Financial Fraud,873,33.9,26263.68,87,40161017
2029,Jharkhand,JH,East,Phishing/Vishing,375,33.8,1834.49,87,40161017
2029,Jharkhand,JH,East,Ransomware Attacks,521,35.3,11676.32,87,40161017
2029,Jharkhand,JH,East,Social Media Crimes,734,32.8,4149.64,87,40161017
2030,Jharkhand,JH,East,Cryptocurrency Fraud,957,33.4,18992.19,85,40562627
2030,Jharkhand,JH,East,Cyber Stalking/Bullying,1001,30.9,4273.94,85,40562627
2030,Jharkhand,JH,East,Data Breach,1360,38.3,7259.17,85,40562627
2030,Jharkhand,JH,East,Hacking,631,37.9,3870.82,85,40562627
2030,Jharkhand,JH,East,Identity Theft,780,31.7,3080.4,85,40562627
2030,Jharkhand,JH,East,Online Child Exploitation,590,34.9,3404.89,85,40562627
2030,Jharkhand,JH,East,Online Financial Fraud,992,36.2,29194.74,85,40562627
2030,Jharkhand,JH,East,Phishing/Vishing,381,33.4,1829.71,85,40562627
2030,Jharkhand,JH,East,Ransomware Attacks,776,39.0,16858.35,85,40562627
2030,Jharkhand,JH,East,Social Media Crimes,875,33.4,4816.07,85,40562627
2031,Jharkhand,JH,East,Cryptocurrency Fraud,1150,39.0,21904.81,83,40968253
2031,Jharkhand,JH,East,Cyber Stalking/Bullying,1015,36.5,4212.42,83,40968253
2031,Jharkhand,JH,East,Data Breach,1758,42.3,9067.69,83,40968253
2031,Jharkhand,JH,East,Hacking,647,38.4,3910.49,83,40968253
2031,Jharkhand,JH,East,Identity Theft,956,39.9,3679.93,83,40968253
2031,Jharkhand,JH,East,Online Child Exploitation,481,37.8,2751.08,83,40968253
2031,Jharkhand,JH,East,Online Financial Fraud,1090,40.7,31385.63,83,40968253
2031,Jharkhand,JH,East,Phishing/Vishing,504,36.9,2377.12,83,40968253
2031,Jharkhand,JH,East,Ransomware Attacks,765,35.9,16127.28,83,40968253
2031,Jharkhand,JH,East,Social Media Crimes,876,34.8,4691.69,83,40968253
2032,Jharkhand,JH,East,Cryptocurrency Fraud,1326,41.7,24240.19,81,41377936
2032,Jharkhand,JH,East,Cyber Stalking/Bullying,1408,33.4,5683.46,81,41377936
2032,Jharkhand,JH,East,Data Breach,1789,44.3,8919.66,81,41377936
2032,Jharkhand,JH,East,Hacking,567,38.3,3371.96,81,41377936
2032,Jharkhand,JH,East,Identity Theft,1048,38.8,3935.99,81,41377936
2032,Jharkhand,JH,East,Online Child Exploitation,530,41.3,3002.18,81,41377936
2032,Jharkhand,JH,East,Online Financial Fraud,1131,41.3,31876.45,81,41377936
2032,Jharkhand,JH,East,Phishing/Vishing,446,39.6,2068.09,81,41377936
2032,Jharkhand,JH,East,Ransomware Attacks,995,42.8,20321.38,81,41377936
2032,Jharkhand,JH,East,Social Media Crimes,1103,38.6,5753.63,81,41377936
2033,Jharkhand,JH,East,Cryptocurrency Fraud,1950,43.2,34224.88,79,41791715
2033,Jharkhand,JH,East,Cyber Stalking/Bullying,1556,33.8,6107.42,79,41791715
2033,Jharkhand,JH,East,Data Breach,1902,39.9,9166.74,79,41791715
2033,Jharkhand,JH,East,Hacking,739,42.5,4333.43,79,41791715
2033,Jharkhand,JH,East,Identity Theft,1291,42.6,4726.85,79,41791715
2033,Jharkhand,JH,East,Online Child Exploitation,695,42.5,3901.93,79,41791715
2033,Jharkhand,JH,East,Online Financial Fraud,1216,44.4,33521.71,79,41791715
2033,Jharkhand,JH,East,Phishing/Vishing,495,38.8,2251.65,79,41791715
2033,Jharkhand,JH,East,Ransomware Attacks,1014,40.9,20073.16,79,41791715
2033,Jharkhand,JH,East,Social Media Crimes,1154,42.2,5862.19,79,41791715
2034,Jharkhand,JH,East,Cryptocurrency Fraud,1926,44.1,32450.09,77,42209632
2034,Jharkhand,JH,East,Cyber Stalking/Bullying,1691,37.0,6456.3,77,42209632
2034,Jharkhand,JH,East,Data Breach,2673,42.0,12452.72,77,42209632
2034,Jharkhand,JH,East,Hacking,783,44.1,4521.84,77,42209632
2034,Jharkhand,JH,East,Identity Theft,1363,37.9,4869.64,77,42209632
2034,Jharkhand,JH,East,Online Child Exploitation,662,44.1,3678.35,77,42209632
2034,Jharkhand,JH,East,Online Financial Fraud,1375,46.3,37090.94,77,42209632
2034,Jharkhand,JH,East,Phishing/Vishing,612,46.5,2734.89,77,42209632
2034,Jharkhand,JH,East,Ransomware Attacks,1449,44.3,27805.66,77,42209632
2034,Jharkhand,JH,East,Social Media Crimes,1419,44.3,7022.52,77,42209632
2035,Jharkhand,JH,East,Cryptocurrency Fraud,2636,42.1,42627.18,75,42631728
2035,Jharkhand,JH,East,Cyber Stalking/Bullying,1658,42.8,6155.83,75,42631728
2035,Jharkhand,JH,East,Data Breach,3505,41.7,15783.47,75,42631728
2035,Jharkhand,JH,East,Hacking,841,45.9,4784.27,75,42631728
2035,Jharkhand,JH,East,Identity Theft,1530,46.6,5332.5,75,42631728
2035,Jharkhand,JH,East,Online Child Exploitation,627,38.6,3449.73,75,42631728
2035,Jharkhand,JH,East,Online Financial Fraud,1662,47.9,43861.66,75,42631728
2035,Jharkhand,JH,East,Phishing/Vishing,553,45.8,2424.0,75,42631728
2035,Jharkhand,JH,East,Ransomware Attacks,1574,41.6,29296.73,75,42631728
2035,Jharkhand,JH,East,Social Media Crimes,1405,43.1,6773.43,75,42631728
2036,Jharkhand,JH,East,Cryptocurrency Fraud,2871,49.1,49520.32,73,43058046
2036,Jharkhand,JH,East,Cyber Stalking/Bullying,2300,45.7,8916.28,73,43058046
2036,Jharkhand,JH,East,Data Breach,3281,51.2,15581.84,73,43058046
2036,Jharkhand,JH,East,Hacking,837,46.3,4873.09,73,43058046
2036,Jharkhand,JH,East,Identity Theft,1599,40.1,5792.42,73,43058046
2036,Jharkhand,JH,East,Online Child Exploitation,743,43.4,4149.55,73,43058046
2036,Jharkhand,JH,East,Online Financial Fraud,1572,48.3,42907.46,73,43058046
2036,Jharkhand,JH,East,Phishing/Vishing,625,46.6,2819.27,73,43058046
2036,Jharkhand,JH,East,Ransomware Attacks,1628,49.7,31791.87,73,43058046
2036,Jharkhand,JH,East,Social Media Crimes,1837,43.8,9222.11,73,43058046
2037,Jharkhand,JH,East,Cryptocurrency Fraud,3286,45.3,60458.46,71,43488626
2037,Jharkhand,JH,East,Cyber Stalking/Bullying,2475,41.7,10021.7,71,43488626
2037,Jharkhand,JH,East,Data Breach,3550,44.3,17779.17,71,43488626
2037,Jharkhand,JH,East,Hacking,880,49.0,5241.29,71,43488626
2037,Jharkhand,JH,East,Identity Theft,2181,43.0,8207.02,71,43488626
2037,Jharkhand,JH,East,Online Child Exploitation,694,48.1,3934.79,71,43488626
2037,Jharkhand,JH,East,Online Financial Fraud,1992,47.6,56203.37,71,43488626
2037,Jharkhand,JH,East,Phishing/Vishing,700,45.5,3248.32,71,43488626
2037,Jharkhand,JH,East,Ransomware Attacks,2093,44.5,42901.54,71,43488626
2037,Jharkhand,JH,East,Social Media Crimes,2036,47.2,10648.33,71,43488626
2038,Jharkhand,JH,East,Cryptocurrency Fraud,3907,43.6,76668.57,69,43923512
2038,Jharkhand,JH,East,Cyber Stalking/Bullying,2431,43.8,10278.98,69,43923512
2038,Jharkhand,JH,East,Data Breach,3844,51.4,20299.53,69,43923512
2038,Jharkhand,JH,East,Hacking,1056,51.4,6429.21,69,43923512
2038,Jharkhand,JH,East,Identity Theft,2253,43.0,8812.86,69,43923512
2038,Jharkhand,JH,East,Online Child Exploitation,720,43.2,4138.88,69,43923512
2038,Jharkhand,JH,East,Online Financial Fraud,1990,54.7,58047.64,69,43923512
2038,Jharkhand,JH,East,Phishing/Vishing,781,44.7,3724.11,69,43923512
2038,Jharkhand,JH,East,Ransomware Attacks,1931,50.2,41547.96,69,43923512
2038,Jharkhand,JH,East,Social Media Crimes,1880,50.2,10246.5,69,43923512
2039,Jharkhand,JH,East,Cryptocurrency Fraud,4765,50.7,99742.69,67,44362748
2039,Jharkhand,JH,East,Cyber Stalking/Bullying,2544,43.9,11236.79,67,44362748
2039,Jharkhand,JH,East,Data Breach,4150,49.8,23112.26,67,44362748
2039,Jharkhand,JH,East,Hacking,937,54.1,5837.4,67,44362748
2039,Jharkhand,JH,East,Identity Theft,2373,44.4,9643.58,67,44362748
2039,Jharkhand,JH,East,Online Child Exploitation,733,45.2,4274.77,67,44362748
2039,Jharkhand,JH,East,Online Financial Fraud,1830,55.2,55202.15,67,44362748
2039,Jharkhand,JH,East,Phishing/Vishing,674,49.5,3308.73,67,44362748
2039,Jharkhand,JH,East,Ransomware Attacks,1982,55.1,44750.84,67,44362748
2039,Jharkhand,JH,East,Social Media Crimes,2117,45.9,12021.54,67,44362748
2040,Jharkhand,JH,East,Cryptocurrency Fraud,4902,53.5,109446.5,65,44806375
2040,Jharkhand,JH,East,Cyber Stalking/Bullying,3249,45.0,14986.02,65,44806375
2040,Jharkhand,JH,East,Data Breach,5777,57.4,33927.86,65,44806375
2040,Jharkhand,JH,East,Hacking,1125,55.2,7173.78,65,44806375
2040,Jharkhand,JH,East,Identity Theft,2518,49.1,10636.62,65,44806375
2040,Jharkhand,JH,East,Online Child Exploitation,834,50.1,4937.53,65,44806375
2040,Jharkhand,JH,East,Online Financial Fraud,2277,52.5,71035.71,65,44806375
2040,Jharkhand,JH,East,Phishing/Vishing,878,55.2,4430.46,65,44806375
2040,Jharkhand,JH,East,Ransomware Attacks,2145,56.2,50823.69,65,44806375
2040,Jharkhand,JH,East,Social Media Crimes,2265,53.5,13397.63,65,44806375
2041,Jharkhand,JH,East,Cryptocurrency Fraud,5397,51.4,128535.44,63,45254439
2041,Jharkhand,JH,East,Cyber Stalking/Bullying,3469,46.7,16712.26,63,45254439
2041,Jharkhand,JH,East,Data Breach,6283,54.1,38912.24,63,45254439
2041,Jharkhand,JH,East,Hacking,1045,53.1,6813.94,63,45254439
2041,Jharkhand,JH,East,Identity Theft,2650,49.7,11634.01,63,45254439
2041,Jharkhand,JH,East,Online Child Exploitation,685,48.9,4113.78,63,45254439
2041,Jharkhand,JH,East,Online Financial Fraud,1953,60.0,62973.68,63,45254439
2041,Jharkhand,JH,East,Phishing/Vishing,982,52.2,5099.31,63,45254439
2041,Jharkhand,JH,East,Ransomware Attacks,2794,52.5,69497.21,63,45254439
2041,Jharkhand,JH,East,Social Media Crimes,2529,54.7,15587.11,63,45254439
2042,Jharkhand,JH,East,Cryptocurrency Fraud,7030,53.0,178595.94,61,45706983
2042,Jharkhand,JH,East,Cyber Stalking/Bullying,3615,48.3,18188.76,61,45706983
2042,Jharkhand,JH,East,Data Breach,7186,50.5,46931.67,61,45706983
2042,Jharkhand,JH,East,Hacking,1116,58.5,7443.73,61,45706983
2042,Jharkhand,JH,East,Identity Theft,2932,49.0,13373.79,61,45706983
2042,Jharkhand,JH,East,Online Child Exploitation,922,49.4,5617.65,61,45706983
2042,Jharkhand,JH,East,Online Financial Fraud,2519,53.1,84000.12,61,45706983
2042,Jharkhand,JH,East,Phishing/Vishing,853,55.4,4552.63,61,45706983
2042,Jharkhand,JH,East,Ransomware Attacks,2780,51.9,72558.67,61,45706983
2042,Jharkhand,JH,East,Social Media Crimes,2331,52.2,14965.99,61,45706983
2043,Jharkhand,JH,East,Cryptocurrency Fraud,7512,60.1,203572.79,59,46164053
2043,Jharkhand,JH,East,Cyber Stalking/Bullying,3149,51.0,16550.58,59,46164053
2043,Jharkhand,JH,East,Data Breach,6065,51.8,41767.82,59,46164053
2043,Jharkhand,JH,East,Hacking,1180,59.4,8054.23,59,46164053
2043,Jharkhand,JH,East,Identity Theft,2669,51.6,12654.33,59,46164053
2043,Jharkhand,JH,East,Online Child Exploitation,716,57.9,4425.36,59,46164053
2043,Jharkhand,JH,East,Online Financial Fraud,2942,53.6,101439.12,59,46164053
2043,Jharkhand,JH,East,Phishing/Vishing,874,60.5,4798.26,59,46164053
2043,Jharkhand,JH,East,Ransomware Attacks,3505,56.3,96012.11,59,46164053
2043,Jharkhand,JH,East,Social Media Crimes,2405,49.5,16090.63,59,46164053
2044,Jharkhand,JH,East,Cryptocurrency Fraud,8020,55.9,231814.29,57,46625694
2044,Jharkhand,JH,East,Cyber Stalking/Bullying,3337,54.5,18314.06,57,46625694
2044,Jharkhand,JH,East,Data Breach,6469,62.2,46981.7,57,46625694
2044,Jharkhand,JH,East,Hacking,1102,54.2,7698.55,57,46625694
2044,Jharkhand,JH,East,Identity Theft,3261,54.9,16069.09,57,46625694
2044,Jharkhand,JH,East,Online Child Exploitation,978,56.3,6132.87,57,46625694
2044,Jharkhand,JH,East,Online Financial Fraud,2546,61.7,90756.42,57,46625694
2044,Jharkhand,JH,East,Phishing/Vishing,929,62.5,5249.79,57,46625694
2044,Jharkhand,JH,East,Ransomware Attacks,3260,59.3,93719.39,57,46625694
2044,Jharkhand,JH,East,Social Media Crimes,2586,55.2,18021.2,57,46625694
2045,Jharkhand,JH,East,Cryptocurrency Fraud,9707,62.2,299274.54,55,47091950
2045,Jharkhand,JH,East,Cyber Stalking/Bullying,3850,52.1,22070.61,55,47091950
2045,Jharkhand,JH,East,Data Breach,9132,65.5,69940.53,55,47091950
2045,Jharkhand,JH,East,Hacking,1069,60.6,7640.6,55,47091950
2045,Jharkhand,JH,East,Identity Theft,3234,61.8,16558.58,55,47091950
2045,Jharkhand,JH,East,Online Child Exploitation,768,54.0,4886.69,55,47091950
2045,Jharkhand,JH,East,Online Financial Fraud,3113,55.3,114739.56,55,47091950
2045,Jharkhand,JH,East,Phishing/Vishing,1045,58.7,6073.42,55,47091950
2045,Jharkhand,JH,East,Ransomware Attacks,3508,58.9,105867.44,55,47091950
2045,Jharkhand,JH,East,Social Media Crimes,3242,53.6,23538.72,55,47091950
2026,Karnataka,KA,South,Cryptocurrency Fraud,1940,37.9,55541.48,93,68238312
2026,Karnataka,KA,South,Cyber Stalking/Bullying,3726,32.8,20439.75,93,68238312
2026,Karnataka,KA,South,Data Breach,2991,27.4,18758.59,93,68238312
2026,Karnataka,KA,South,Hacking,2456,33.9,9864.05,93,68238312
2026,Karnataka,KA,South,Identity Theft,3138,29.2,16228.4,93,68238312
2026,Karnataka,KA,South,Online Child Exploitation,2185,31.7,8119.5,93,68238312
2026,Karnataka,KA,South,Online Financial Fraud,2255,32.2,72107.06,93,68238312
2026,Karnataka,KA,South,Phishing/Vishing,2000,28.9,8540.44,93,68238312
2026,Karnataka,KA,South,Ransomware Attacks,3050,31.7,87654.11,93,68238312
2026,Karnataka,KA,South,Social Media Crimes,3593,30.6,17818.79,93,68238312
2027,Karnataka,KA,South,Cryptocurrency Fraud,2310,35.3,63504.68,91,68920695
2027,Karnataka,KA,South,Cyber Stalking/Bullying,4217,39.1,22492.85,91,68920695
2027,Karnataka,KA,South,Data Breach,4219,32.2,25581.75,91,68920695
2027,Karnataka,KA,South,Hacking,2683,33.6,10613.35,91,68920695
2027,Karnataka,KA,South,Identity Theft,3637,32.6,18345.22,91,68920695
2027,Karnataka,KA,South,Online Child Exploitation,2804,32.3,10318.61,91,68920695
2027,Karnataka,KA,South,Online Financial Fraud,2085,39.3,65241.8,91,68920695
2027,Karnataka,KA,South,Phishing/Vishing,1893,34.9,7935.48,91,68920695
2027,Karnataka,KA,South,Ransomware Attacks,3687,32.7,102734.9,91,68920695
2027,Karnataka,KA,South,Social Media Crimes,4610,34.4,22265.58,91,68920695
2028,Karnataka,KA,South,Cryptocurrency Fraud,3293,37.1,86887.28,89,69609902
2028,Karnataka,KA,South,Cyber Stalking/Bullying,4606,39.1,23890.44,89,69609902
2028,Karnataka,KA,South,Data Breach,4685,31.3,27458.36,89,69609902
2028,Karnataka,KA,South,Hacking,2837,38.0,11059.41,89,69609902
2028,Karnataka,KA,South,Identity Theft,4277,33.0,21043.22,89,69609902
2028,Karnataka,KA,South,Online Child Exploitation,3165,36.7,11537.18,89,69609902
2028,Karnataka,KA,South,Online Financial Fraud,2930,37.7,89710.09,89,69609902
2028,Karnataka,KA,South,Phishing/Vishing,2517,30.1,10357.22,89,69609902
2028,Karnataka,KA,South,Ransomware Attacks,4169,29.4,112627.88,89,69609902
2028,Karnataka,KA,South,Social Media Crimes,5652,38.8,26583.1,89,69609902
2029,Karnataka,KA,South,Cryptocurrency Fraud,3479,37.9,88142.55,87,70306001
2029,Karnataka,KA,South,Cyber Stalking/Bullying,5825,37.7,29378.6,87,70306001
2029,Karnataka,KA,South,Data Breach,6410,30.6,36312.3,87,70306001
2029,Karnataka,KA,South,Hacking,2866,42.8,11007.2,87,70306001
2029,Karnataka,KA,South,Identity Theft,4642,39.1,22277.44,87,70306001
2029,Karnataka,KA,South,Online Child Exploitation,2785,38.2,10055.76,87,70306001
2029,Karnataka,KA,South,Online Financial Fraud,3076,39.5,92163.84,87,70306001
2029,Karnataka,KA,South,Phishing/Vishing,2694,35.3,10885.52,87,70306001
2029,Karnataka,KA,South,Ransomware Attacks,4395,32.4,115109.67,87,70306001
2029,Karnataka,KA,South,Social Media Crimes,6288,34.8,28802.83,87,70306001
2030,Karnataka,KA,South,Cryptocurrency Fraud,4903,39.5,119241.42,85,71009061
2030,Karnataka,KA,South,Cyber Stalking/Bullying,6494,43.2,31849.55,85,71009061
2030,Karnataka,KA,South,Data Breach,6347,31.7,34756.09,85,71009061
2030,Karnataka,KA,South,Hacking,3101,41.4,11731.52,85,71009061
2030,Karnataka,KA,South,Identity Theft,5557,34.6,26012.89,85,71009061
2030,Karnataka,KA,South,Online Child Exploitation,3304,37.2,11815.29,85,71009061
2030,Karnataka,KA,South,Online Financial Fraud,3329,43.7,97601.47,85,71009061
2030,Karnataka,KA,South,Phishing/Vishing,2668,36.1,10584.16,85,71009061
2030,Karnataka,KA,South,Ransomware Attacks,4526,32.4,114918.8,85,71009061
2030,Karnataka,KA,South,Social Media Crimes,6207,34.7,27691.64,85,71009061
2031,Karnataka,KA,South,Cryptocurrency Fraud,6023,42.6,140614.88,83,71719152
2031,Karnataka,KA,South,Cyber Stalking/Bullying,7365,39.9,35124.54,83,71719152
2031,Karnataka,KA,South,Data Breach,7809,37.5,41337.1,83,71719152
2031,Karnataka,KA,South,Hacking,4292,38.3,15995.6,83,71719152
2031,Karnataka,KA,South,Identity Theft,6406,40.2,29247.88,83,71719152
2031,Karnataka,KA,South,Online Child Exploitation,3304,39.9,11701.56,83,71719152
2031,Karnataka,KA,South,Online Financial Fraud,3267,38.3,93756.41,83,71719152
2031,Karnataka,KA,South,Phishing/Vishing,3184,36.6,12402.12,83,71719152
2031,Karnataka,KA,South,Ransomware Attacks,7036,36.2,173192.13,83,71719152
2031,Karnataka,KA,South,Social Media Crimes,6872,41.5,29857.98,83,71719152
2032,Karnataka,KA,South,Cryptocurrency Fraud,6795,44.9,152275.55,81,72436344
2032,Karnataka,KA,South,Cyber Stalking/Bullying,8921,47.7,41374.36,81,72436344
2032,Karnataka,KA,South,Data Breach,10857,39.1,55555.42,81,72436344
2032,Karnataka,KA,South,Hacking,4287,47.4,15739.41,81,72436344
2032,Karnataka,KA,South,Identity Theft,6137,37.0,27330.65,81,72436344
2032,Karnataka,KA,South,Online Child Exploitation,3171,39.1,11123.74,81,72436344
2032,Karnataka,KA,South,Online Financial Fraud,4407,44.4,123729.51,81,72436344
2032,Karnataka,KA,South,Phishing/Vishing,3495,35.5,13365.23,81,72436344
2032,Karnataka,KA,South,Ransomware Attacks,7885,37.0,188174.49,81,72436344
2032,Karnataka,KA,South,Social Media Crimes,9289,41.8,39302.84,81,72436344
2033,Karnataka,KA,South,Cryptocurrency Fraud,8628,42.8,185616.39,79,73160707
2033,Karnataka,KA,South,Cyber Stalking/Bullying,8580,48.7,38695.15,79,73160707
2033,Karnataka,KA,South,Data Breach,13482,40.5,66687.63,79,73160707
2033,Karnataka,KA,South,Hacking,3870,44.2,13999.92,79,73160707
2033,Karnataka,KA,South,Identity Theft,7964,44.9,34598.27,79,73160707
2033,Karnataka,KA,South,Online Child Exploitation,3164,38.6,10995.95,79,73160707
2033,Karnataka,KA,South,Online Financial Fraud,5007,43.5,137559.21,79,73160707
2033,Karnataka,KA,South,Phishing/Vishing,3464,36.8,13006.58,79,73160707
2033,Karnataka,KA,South,Ransomware Attacks,8812,42.7,203881.16,79,73160707
2033,Karnataka,KA,South,Social Media Crimes,11575,43.4,47700.58,79,73160707
2034,Karnataka,KA,South,Cryptocurrency Fraud,11368,43.7,234783.25,77,73892314
2034,Karnataka,KA,South,Cyber Stalking/Bullying,11498,46.1,50423.32,77,73892314
2034,Karnataka,KA,South,Data Breach,14836,39.9,70939.67,77,73892314
2034,Karnataka,KA,South,Hacking,4375,42.8,15590.13,77,73892314
2034,Karnataka,KA,South,Identity Theft,8024,40.5,34001.77,77,73892314
2034,Karnataka,KA,South,Online Child Exploitation,3389,48.7,11663.14,77,73892314
2034,Karnataka,KA,South,Online Financial Fraud,5183,46.5,139367.24,77,73892314
2034,Karnataka,KA,South,Phishing/Vishing,4575,46.5,16863.7,77,73892314
2034,Karnataka,KA,South,Ransomware Attacks,10529,44.0,236172.46,77,73892314
2034,Karnataka,KA,South,Social Media Crimes,11097,42.6,44536.56,77,73892314
2035,Karnataka,KA,South,Cryptocurrency Fraud,13736,50.9,272334.73,75,74631237
2035,Karnataka,KA,South,Cyber Stalking/Bullying,13864,46.9,59119.49,75,74631237
2035,Karnataka,KA,South,Data Breach,15351,43.4,70954.55,75,74631237
2035,Karnataka,KA,South,Hacking,4553,48.8,15983.59,75,74631237
2035,Karnataka,KA,South,Identity Theft,10247,47.4,42355.73,75,74631237
2035,Karnataka,KA,South,Online Child Exploitation,4240,49.3,14452.96,75,74631237
2035,Karnataka,KA,South,Online Financial Fraud,5904,49.9,155349.67,75,74631237
2035,Karnataka,KA,South,Phishing/Vishing,4687,41.1,16962.66,75,74631237
2035,Karnataka,KA,South,Ransomware Attacks,10398,41.0,226125.21,75,74631237
2035,Karnataka,KA,South,Social Media Crimes,13231,46.9,51713.32,75,74631237
2036,Karnataka,KA,South,Cryptocurrency Fraud,17588,47.6,371969.23,73,75377550
2036,Karnataka,KA,South,Cyber Stalking/Bullying,12602,54.8,56127.72,73,75377550
2036,Karnataka,KA,South,Data Breach,16743,43.6,81609.06,73,75377550
2036,Karnataka,KA,South,Hacking,5466,49.9,19632.11,73,75377550
